id,label
258440,disagree
258441,disagree
258442,disagree
258443,disagree
258444,disagree
258445,disagree
258446,disagree
258447,disagree
258448,disagree
258449,disagree
258450,disagree
258451,disagree
258452,disagree
258453,disagree
258454,disagree
258455,disagree
258456,disagree
258457,disagree
258458,disagree
258459,disagree
258460,disagree
258461,disagree
258462,disagree
258463,disagree
258464,disagree
258465,disagree
258466,disagree
258467,disagree
258468,disagree
258469,disagree
258470,disagree
258471,disagree
258472,disagree
258473,disagree
258474,disagree
258475,disagree
258476,disagree
258477,disagree
258478,disagree
258479,disagree
258480,disagree
258481,disagree
258482,disagree
258483,disagree
258484,disagree
258485,disagree
258486,disagree
258487,disagree
258488,disagree
258489,disagree
258490,disagree
258491,disagree
258492,disagree
258493,disagree
258494,disagree
258495,disagree
258496,disagree
258497,disagree
258498,disagree
258499,disagree
258500,disagree
258501,disagree
258502,disagree
258503,disagree
258504,disagree
258505,disagree
258506,disagree
258507,disagree
258508,disagree
258509,disagree
258510,disagree
258511,disagree
258512,disagree
258513,disagree
258514,disagree
258515,disagree
258516,disagree
258517,disagree
258518,disagree
258519,disagree
258520,disagree
258521,disagree
258522,disagree
258523,disagree
258524,disagree
258525,disagree
258526,disagree
258527,disagree
258528,disagree
258529,disagree
258530,disagree
258531,disagree
258532,disagree
258533,disagree
258534,disagree
258535,disagree
258536,disagree
258537,disagree
258538,disagree
258539,disagree
258540,disagree
258541,disagree
258542,disagree
258543,disagree
258544,disagree
258545,disagree
258546,disagree
258547,disagree
258548,disagree
258549,disagree
258550,disagree
258551,disagree
258552,disagree
258553,disagree
258554,disagree
258555,disagree
258556,disagree
258557,disagree
258558,disagree
258559,disagree
258560,disagree
258561,disagree
258562,disagree
258563,disagree
258564,disagree
258565,disagree
258566,disagree
258567,disagree
258568,disagree
258569,disagree
258570,disagree
258571,disagree
258572,disagree
258573,disagree
258574,disagree
258575,disagree
258576,disagree
258577,disagree
258578,disagree
258579,disagree
258580,disagree
258581,disagree
258582,disagree
258583,disagree
258584,disagree
258585,disagree
258586,disagree
258587,disagree
258588,disagree
258589,disagree
258590,disagree
258591,disagree
258592,disagree
258593,disagree
258594,disagree
258595,disagree
258596,disagree
258597,disagree
258598,disagree
258599,disagree
258600,disagree
258601,disagree
258602,disagree
258603,disagree
258604,disagree
258605,disagree
258606,disagree
258607,disagree
258608,disagree
258609,disagree
258610,disagree
258611,disagree
258612,disagree
258613,disagree
258614,disagree
258615,disagree
258616,disagree
258617,disagree
258618,disagree
258619,disagree
258620,disagree
258621,disagree
258622,disagree
258623,disagree
258624,disagree
258625,disagree
258626,disagree
258627,disagree
258628,disagree
258629,disagree
258630,disagree
258631,disagree
258632,disagree
258633,disagree
258634,disagree
258635,disagree
258636,disagree
258637,disagree
258638,disagree
258639,disagree
258640,disagree
258641,disagree
258642,disagree
258643,disagree
258644,disagree
258645,disagree
258646,disagree
258647,disagree
258648,disagree
258649,disagree
258650,disagree
258651,disagree
258652,disagree
258653,disagree
258654,disagree
258655,disagree
258656,disagree
258657,disagree
258658,disagree
258659,disagree
258660,disagree
258661,disagree
258662,disagree
258663,disagree
258664,disagree
258665,disagree
258666,disagree
258667,disagree
258668,disagree
258669,disagree
258670,disagree
258671,disagree
258672,disagree
258673,disagree
258674,disagree
258675,disagree
258676,disagree
258677,disagree
258678,disagree
258679,disagree
258680,disagree
258681,disagree
258682,disagree
258683,disagree
258684,disagree
258685,disagree
258686,disagree
258687,disagree
258688,disagree
258689,disagree
258690,disagree
258691,disagree
258692,disagree
258693,disagree
258694,disagree
258695,disagree
258696,disagree
258697,disagree
258698,disagree
258699,disagree
258700,disagree
258701,disagree
258702,disagree
258703,disagree
258704,disagree
258705,disagree
258706,disagree
258707,disagree
258708,disagree
258709,disagree
258710,disagree
258711,disagree
258712,disagree
258713,disagree
258714,disagree
258715,disagree
258716,disagree
258717,disagree
258718,disagree
258719,disagree
258720,disagree
258721,disagree
258722,disagree
258723,disagree
258724,disagree
258725,disagree
258726,disagree
258727,disagree
258728,disagree
258729,disagree
258730,disagree
258731,disagree
258732,disagree
258733,disagree
258734,disagree
258735,disagree
258736,disagree
258737,disagree
258738,disagree
258739,disagree
258740,disagree
258741,disagree
258742,disagree
258743,disagree
258744,disagree
258745,disagree
258746,disagree
258747,disagree
258748,disagree
258749,disagree
258750,disagree
258751,disagree
258752,disagree
258753,disagree
258754,disagree
258755,disagree
258756,disagree
258757,disagree
258758,disagree
258759,disagree
258760,disagree
258761,disagree
258762,disagree
258763,disagree
258764,disagree
258765,disagree
258766,disagree
258767,disagree
258768,disagree
258769,disagree
258770,disagree
258771,disagree
258772,disagree
258773,disagree
258774,disagree
258775,disagree
258776,disagree
258777,disagree
258778,disagree
258779,disagree
258780,disagree
258781,disagree
258782,disagree
258783,disagree
258784,disagree
258785,disagree
258786,disagree
258787,disagree
258788,disagree
258789,disagree
258790,disagree
258791,disagree
258792,disagree
258793,disagree
258794,disagree
258795,disagree
258796,disagree
258797,disagree
258798,disagree
258799,disagree
258800,disagree
258801,disagree
258802,disagree
258803,disagree
258804,disagree
258805,disagree
258806,disagree
258807,disagree
258808,disagree
258809,disagree
258810,disagree
258811,disagree
258812,disagree
258813,disagree
258814,disagree
258815,disagree
258816,disagree
258817,disagree
258818,disagree
258819,disagree
258820,disagree
258821,disagree
258822,disagree
258823,disagree
258824,disagree
258825,disagree
258826,disagree
258827,disagree
258828,disagree
258829,disagree
258830,disagree
258831,disagree
258832,disagree
258833,disagree
258834,disagree
258835,disagree
258836,disagree
258837,disagree
258838,disagree
258839,disagree
258840,disagree
258841,disagree
258842,disagree
258843,disagree
258844,disagree
258845,disagree
258846,disagree
258847,disagree
258848,disagree
258849,disagree
258850,disagree
258851,disagree
258852,disagree
258853,disagree
258854,disagree
258855,disagree
258856,disagree
258857,disagree
258858,disagree
258859,disagree
258860,disagree
258861,disagree
258862,disagree
258863,disagree
258864,disagree
258865,disagree
258866,disagree
258867,disagree
258868,disagree
258869,disagree
258870,disagree
258871,disagree
258872,disagree
258873,disagree
258874,disagree
258875,disagree
258876,disagree
258877,disagree
258878,disagree
258879,disagree
258880,disagree
258881,disagree
258882,disagree
258883,disagree
258884,disagree
258885,disagree
258886,disagree
258887,disagree
258888,disagree
258889,disagree
258890,disagree
258891,disagree
258892,disagree
258893,disagree
258894,disagree
258895,disagree
258896,disagree
258897,disagree
258898,disagree
258899,disagree
258900,disagree
258901,disagree
258902,disagree
258903,disagree
258904,disagree
258905,disagree
258906,disagree
258907,disagree
258908,disagree
258909,disagree
258910,disagree
258911,disagree
258912,disagree
258913,disagree
258914,disagree
258915,disagree
258916,disagree
258917,disagree
258918,disagree
258919,disagree
258920,disagree
258921,disagree
258922,disagree
258923,disagree
258924,disagree
258925,disagree
258926,disagree
258927,disagree
258928,disagree
258929,disagree
258930,disagree
258931,disagree
258932,disagree
258933,disagree
258934,disagree
258935,disagree
258936,disagree
258937,disagree
258938,disagree
258939,disagree
258940,disagree
258941,disagree
258942,disagree
258943,disagree
258944,disagree
258945,disagree
258946,disagree
258947,disagree
258948,disagree
258949,disagree
258950,disagree
258951,disagree
258952,disagree
258953,disagree
258954,disagree
258955,disagree
258956,disagree
258957,disagree
258958,disagree
258959,disagree
258960,disagree
258961,disagree
258962,disagree
258963,disagree
258964,disagree
258965,disagree
258966,disagree
258967,disagree
258968,disagree
258969,disagree
258970,disagree
258971,disagree
258972,disagree
258973,disagree
258974,disagree
258975,disagree
258976,disagree
258977,disagree
258978,disagree
258979,disagree
258980,disagree
258981,disagree
258982,disagree
258983,disagree
258984,disagree
258985,disagree
258986,disagree
258987,disagree
258988,disagree
258989,disagree
258990,disagree
258991,disagree
258992,disagree
258993,disagree
258994,disagree
258995,disagree
258996,disagree
258997,disagree
258998,disagree
258999,disagree
259000,disagree
259001,disagree
259002,disagree
259003,disagree
259004,disagree
259005,disagree
259006,disagree
259007,disagree
259008,disagree
259009,disagree
259010,disagree
259011,disagree
259012,disagree
259013,disagree
259014,disagree
259015,disagree
259016,disagree
259017,disagree
259018,disagree
259019,disagree
259020,disagree
259021,disagree
259022,disagree
259023,disagree
259024,disagree
259025,disagree
259026,disagree
259027,disagree
259028,disagree
259029,disagree
259030,disagree
259031,disagree
259032,disagree
259033,disagree
259034,disagree
259035,disagree
259036,disagree
259037,disagree
259038,disagree
259039,disagree
259040,disagree
259041,disagree
259042,disagree
259043,disagree
259044,disagree
259045,disagree
259046,disagree
259047,disagree
259048,disagree
259049,disagree
259050,disagree
259051,disagree
259052,disagree
259053,disagree
259054,disagree
259055,disagree
259056,disagree
259057,disagree
259058,disagree
259059,disagree
259060,disagree
259061,disagree
259062,disagree
259063,disagree
259064,disagree
259065,disagree
259066,disagree
259067,disagree
259068,disagree
259069,disagree
259070,disagree
259071,disagree
259072,disagree
259073,disagree
259074,disagree
259075,disagree
259076,disagree
259077,disagree
259078,disagree
259079,disagree
259080,disagree
259081,disagree
259082,disagree
259083,disagree
259084,disagree
259085,disagree
259086,disagree
259087,disagree
259088,disagree
259089,disagree
259090,disagree
259091,disagree
259092,disagree
259093,disagree
259094,disagree
259095,disagree
259096,disagree
259097,disagree
259098,disagree
259099,disagree
259100,disagree
259101,disagree
259102,disagree
259103,disagree
259104,disagree
259105,disagree
259106,disagree
259107,disagree
259108,disagree
259109,disagree
259110,disagree
259111,disagree
259112,disagree
259113,disagree
259114,disagree
259115,disagree
259116,disagree
259117,disagree
259118,disagree
259119,disagree
259120,disagree
259121,disagree
259122,disagree
259123,disagree
259124,disagree
259125,disagree
259126,disagree
259127,disagree
259128,disagree
259129,disagree
259130,disagree
259131,disagree
259132,disagree
259133,disagree
259134,disagree
259135,disagree
259136,disagree
259137,disagree
259138,disagree
259139,disagree
259140,disagree
259141,disagree
259142,disagree
259143,disagree
259144,disagree
259145,disagree
259146,disagree
259147,disagree
259148,disagree
259149,disagree
259150,disagree
259151,disagree
259152,disagree
259153,disagree
259154,disagree
259155,disagree
259156,disagree
259157,disagree
259158,disagree
259159,disagree
259160,disagree
259161,disagree
259162,disagree
259163,disagree
259164,disagree
259165,disagree
259166,disagree
259167,disagree
259168,disagree
259169,disagree
259170,disagree
259171,disagree
259172,disagree
259173,disagree
259174,disagree
259175,disagree
259176,disagree
259177,disagree
259178,disagree
259179,disagree
259180,disagree
259181,disagree
259182,disagree
259183,disagree
259184,disagree
259185,disagree
259186,disagree
259187,disagree
259188,disagree
259189,disagree
259190,disagree
259191,disagree
259192,disagree
259193,disagree
259194,disagree
259195,disagree
259196,disagree
259197,disagree
259198,disagree
259199,disagree
259200,disagree
259201,disagree
259202,disagree
259203,disagree
259204,disagree
259205,disagree
259206,disagree
259207,disagree
259208,disagree
259209,disagree
259210,disagree
259211,disagree
259212,disagree
259213,disagree
259214,disagree
259215,disagree
259216,disagree
259217,disagree
259218,disagree
259219,disagree
259220,disagree
259221,disagree
259222,disagree
259223,disagree
259224,disagree
259225,disagree
259226,disagree
259227,disagree
259228,disagree
259229,disagree
259230,disagree
259231,disagree
259232,disagree
259233,disagree
259234,disagree
259235,disagree
259236,disagree
259237,disagree
259238,disagree
259239,disagree
259240,disagree
259241,disagree
259242,disagree
259243,disagree
259244,disagree
259245,disagree
259246,disagree
259247,disagree
259248,disagree
259249,disagree
259250,disagree
259251,disagree
259252,disagree
259253,disagree
